state_code,district_code,biometric_match,actual,predicted
52,968,-0.29662102667383927,-0.30783149736836324,-0.29662102667383927
52,968,-0.3048844032619683,-0.3075189238798464,-0.3048844032619683
52,968,0.011737277644850453,0.0,0.011737277644850453
53,349,-0.2897651749843019,-0.30770646797295653,-0.2897651749843019
53,349,-0.30565678460401674,-0.30783149736836324,-0.30565678460401674
53,349,-0.2751647534259911,-0.30783149736836324,-0.2751647534259911
53,349,-0.2884195379953728,-0.3077689826706599,-0.2884195379953728
53,349,-0.2829294838859097,-0.30783149736836324,-0.2829294838859097
53,349,-0.2859212568800752,-0.30770646797295653,-0.2859212568800752
53,349,-0.2955578293027196,-0.3076439532752532,-0.2955578293027196
53,349,0.013473308217351574,0.0,0.013473308217351574
53,352,-0.2849887186213234,-0.30783149736836324,-0.2849887186213234
53,352,-0.2356065450991894,-0.30783149736836324,-0.2356065450991894
53,352,0.06677856450559036,0.0,0.06677856450559036
54,966,-0.30742609157245815,-0.3077689826706599,-0.30742609157245815
54,966,-0.3068068862099862,-0.30783149736836324,-0.3068068862099862
54,966,-0.2973236600514708,-0.30770646797295653,-0.2973236600514708
54,966,-0.30568471716323026,-0.3077689826706599,-0.30568471716323026
54,966,-0.3035081147933593,-0.3077689826706599,-0.3035081147933593
54,966,-0.3061391726901001,-0.30783149736836324,-0.3061391726901001
54,966,-0.29611698840207396,-0.3077689826706599,-0.29611698840207396
54,966,-0.29407987502937516,-0.30783149736836324,-0.29407987502937516
54,966,-0.28372843478912035,-0.30695629160051624,-0.28372843478912035
54,966,0.012417776165136509,0.0,0.012417776165136509
54,971,-0.3051269664310765,-0.30783149736836324,-0.3051269664310765
54,971,-0.28039829385657106,-0.30783149736836324,-0.28039829385657106
54,971,-0.23424565833391617,-0.3075814385775498,-0.23424565833391617
54,971,0.01749124046303112,0.0,0.01749124046303112
55,288,-0.2937983970995492,-0.3077689826706599,-0.2937983970995492
55,288,-0.24274341490842247,-0.30770646797295653,-0.24274341490842247
55,288,-0.2897725729739463,-0.30783149736836324,-0.2897725729739463
55,288,-0.29821272614924116,-0.3077689826706599,-0.29821272614924116
55,288,-0.2924756354375164,-0.3075189238798464,-0.2924756354375164
55,288,0.0127473066006317,0.0,0.0127473066006317
56,828,-0.27901764878414204,0.0,-0.27901764878414204
